9.132634e-01 -3.020910e-07
9.223960e-01 -2.946304e-07
9.316200e-01 -2.863767e-07
9.409362e-01 -2.773518e-07
9.503455e-01 -2.675799e-07
9.598490e-01 -2.570871e-07
9.694475e-01 -2.459016e-07
9.791419e-01 -2.340534e-07
9.889334e-01 -2.215742e-07
9.988227e-01 -2.084975e-07
1.008811e+00 -1.948585e-07
1.018899e+00 -1.806937e-07
1.029088e+00 -1.660412e-07
1.039379e+00 -1.509403e-07
1.049773e+00 -1.354318e-07
1.060270e+00 -1.195572e-07
1.070873e+00 -1.033594e-07
1.081582e+00 -8.688183e-08
1.092398e+00 -7.016893e-08
1.103322e+00 -5.326569e-08
1.114355e+00 -3.621767e-08
1.125498e+00 -1.907079e-08
1.136753e+00 -1.871290e-09
1.148121e+00 1.533445e-08
1.159602e+00 3.250001e-08
1.171198e+00 4.957908e-08
1.182910e+00 6.652553e-08
1.194739e+00 8.329361e-08
1.206687e+00 9.983802e-08
1.218753e+00 1.161140e-07
1.230941e+00 1.320777e-07
1.243250e+00 1.476857e-07
1.255683e+00 1.628960e-07
1.268240e+00 1.776672e-07
1.280922e+00 1.919595e-07
1.293731e+00 2.057340e-07
1.306669e+00 2.189535e-07
1.319735e+00 2.315821e-07
1.332933e+00 2.435854e-07
1.346262e+00 2.549310e-07
1.359725e+00 2.655879e-07
1.373322e+00 2.755271e-07
1.387055e+00 2.847217e-07
1.400926e+00 2.931465e-07
1.414935e+00 3.007785e-07
1.429084e+00 3.075970e-07
1.443375e+00 3.135832e-07
1.457809e+00 3.187207e-07
1.472387e+00 3.229954e-07
1.487111e+00 3.263955e-07
1.501982e+00 3.289116e-07
1.517002e+00 3.305365e-07
1.532172e+00 3.312658e-07
1.547494e+00 3.310970e-07
1.562968e+00 3.300305e-07
1.578598e+00 3.280689e-07
1.594384e+00 3.252173e-07
1.610328e+00 3.214831e-07
1.626431e+00 3.168763e-07
1.642696e+00 3.114090e-07
1.659123e+00 3.050959e-07
1.675714e+00 2.979539e-07
1.692471e+00 2.900021e-07
1.709396e+00 2.812618e-07
1.726490e+00 2.717566e-07
1.743754e+00 2.615120e-07
1.761192e+00 2.505557e-07
1.778804e+00 2.389172e-07
1.796592e+00 2.266279e-07
1.814558e+00 2.137210e-07
1.832703e+00 2.002315e-07
1.851030e+00 1.861957e-07
1.869541e+00 1.716518e-07
1.888236e+00 1.566392e-07
1.907119e+00 1.411984e-07
1.926190e+00 1.253715e-07
1.945452e+00 1.092014e-07
1.964906e+00 9.273193e-08
1.984555e+00 7.600792e-08
2.004401e+00 5.907484e-08
2.024445e+00 4.197874e-08
2.044689e+00 2.476618e-08
2.065136e+00 7.484021e-09
2.085787e+00 -9.820620e-09
2.106645e+00 -2.710056e-08
2.127712e+00 -4.430864e-08
2.148989e+00 -6.139789e-08
2.170479e+00 -7.832161e-08
2.192184e+00 -9.503354e-08
2.214105e+00 -1.114880e-07
2.236247e+00 -1.276398e-07
2.258609e+00 -1.434449e-07
2.281195e+00 -1.588598e-07
2.304007e+00 -1.738424e-07
2.327047e+00 -1.883513e-07
2.350318e+00 -2.023468e-07
2.373821e+00 -2.157904e-07
2.397559e+00 -2.286451e-07
2.421535e+00 -2.408753e-07
2.445750e+00 -2.524475e-07
2.470207e+00 -2.633295e-07
2.494909e+00 -2.734914e-07
2.519859e+00 -2.829049e-07
2.545057e+00 -2.915439e-07
2.570508e+00 -2.993844e-07
2.596213e+00 -3.064045e-07
2.622175e+00 -3.125846e-07
2.648397e+00 -3.179074e-07
2.674881e+00 -3.223578e-07
2.701629e+00 -3.259233e-07
2.728646e+00 -3.285936e-07
2.755932e+00 -3.303609e-07
2.783491e+00 -3.312200e-07
2.811326e+00 -3.311681e-07
2.839440e+00 -3.302049e-07
2.867834e+00 -3.283326e-07
2.896512e+00 -3.255559e-07
2.925478e+00 -3.218819e-07
2.954732e+00 -3.173204e-07
2.984280e+00 -3.118834e-07
3.014122e+00 -3.055855e-07
3.044264e+00 -2.984436e-07
3.074706e+00 -2.904770e-07
3.105453e+00 -2.817071e-07
3.136508e+00 -2.721578e-07
3.167873e+00 -2.618550e-07
3.199552e+00 -2.508267e-07
3.231547e+00 -2.391030e-07
3.263863e+00 -2.267160e-07
3.296501e+00 -2.136994e-07
3.329466e+00 -2.000889e-07
3.362761e+00 -1.859218e-07
3.396389e+00 -1.712371e-07
3.430352e+00 -1.560750e-07
3.464656e+00 -1.404773e-07
3.499303e+00 -1.244870e-07
3.534296e+00 -1.081481e-07
3.569639e+00 -9.150568e-08
3.605335e+00 -7.460580e-08
3.641388e+00 -5.749516e-08
3.677802e+00 -4.022115e-08
3.714580e+00 -2.283164e-08
3.751726e+00 -5.374891e-09
3.789243e+00 1.210062e-08
3.827136e+00 2.954630e-08
3.865407e+00 4.691358e-08
3.904061e+00 6.415407e-08
3.943102e+00 8.121967e-08
3.982533e+00 9.806270e-08
4.022358e+00 1.146361e-07
4.062582e+00 1.308934e-07
4.103207e+00 1.467890e-07
4.144240e+00 1.622784e-07
4.185682e+00 1.773179e-07
4.227539e+00 1.918652e-07
4.269814e+00 2.058793e-07
4.312512e+00 2.193206e-07
4.355637e+00 2.321511e-07
4.399194e+00 2.443344e-07
4.443186e+00 2.558358e-07
4.487618e+00 2.666226e-07
4.532494e+00 2.766640e-07
4.577819e+00 2.859312e-07
4.623597e+00 2.943976e-07
4.669833e+00 3.020388e-07
4.716531e+00 3.088326e-07
4.763696e+00 3.147593e-07
4.811333e+00 3.198014e-07
4.859447e+00 3.239440e-07
4.908041e+00 3.271747e-07
4.957122e+00 3.294836e-07
5.006693e+00 3.308633e-07
5.056760e+00 3.313093e-07
5.107327e+00 3.308193e-07
5.158401e+00 3.293939e-07
5.209985e+00 3.270363e-07
5.262085e+00 3.237524e-07
5.314705e+00 3.195505e-07
5.367852e+00 3.144417e-07
5.421531e+00 3.084396e-07
5.475746e+00 3.015604e-07
5.530504e+00 2.938227e-07
5.585809e+00 2.852476e-07
5.641667e+00 2.758587e-07
5.698084e+00 2.656819e-07
5.755064e+00 2.547452e-07
5.812615e+00 2.430791e-07
5.870741e+00 2.307160e-07
5.929449e+00 2.176904e-07
5.988743e+00 2.040387e-07
6.048630e+00 1.897993e-07
6.109117e+00 1.750122e-07
6.170208e+00 1.597190e-07
6.231910e+00 1.439629e-07
6.294229e+00 1.277884e-07
6.357171e+00 1.112415e-07
6.420743e+00 9.436915e-08
6.484951e+00 7.721932e-08
6.549800e+00 5.984092e-08
6.615298e+00 4.228362e-08
6.681451e+00 2.459766e-08
6.748266e+00 6.833782e-09
6.815748e+00 -1.095698e-08
6.883906e+00 -2.872338e-08
6.952745e+00 -4.641418e-08
7.022272e+00 -6.397820e-08
7.092495e+00 -8.136457e-08
7.163420e+00 -9.852280e-08
7.235054e+00 -1.154029e-07
7.307405e+00 -1.319558e-07
7.380479e+00 -1.481328e-07
7.454283e+00 -1.638868e-07
7.528826e+00 -1.791712e-07
7.604115e+00 -1.939412e-07
7.680156e+00 -2.081529e-07
7.756957e+00 -2.217643e-07
7.834527e+00 -2.347349e-07
7.912872e+00 -2.470259e-07
7.992001e+00 -2.586005e-07
8.071921e+00 -2.694238e-07
8.152640e+00 -2.794630e-07
8.234166e+00 -2.886876e-07
8.316508e+00 -2.970694e-07
8.399673e+00 -3.045824e-07
8.483670e+00 -3.112033e-07
8.568507e+00 -3.169113e-07
8.654192e+00 -3.216880e-07
8.740734e+00 -3.255180e-07
8.828141e+00 -3.283885e-07
8.916422e+00 -3.302894e-07
9.005587e+00 -3.312136e-07
9.095642e+00 -3.311566e-07
9.186599e+00 -3.301170e-07
9.278465e+00 -3.280963e-07
9.371249e+00 -3.250987e-07
9.464962e+00 -3.211315e-07
9.559612e+00 -3.162048e-07
9.655208e+00 -3.103316e-07
9.751760e+00 -3.035276e-07
9.849277e+00 -2.958115e-07
9.947770e+00 -2.872048e-07
1.004725e+01 -2.777314e-07
1.014772e+01 -2.674183e-07
1.024920e+01 -2.562947e-07
1.035169e+01 -2.443925e-07
1.045521e+01 -2.317461e-07
1.055976e+01 -2.183919e-07
1.066536e+01 -2.043690e-07
1.077201e+01 -1.897182e-07
1.087973e+01 -1.744827e-07
1.098853e+01 -1.587073e-07
1.109841e+01 -1.424389e-07
1.120940e+01 -1.257256e-07
1.132149e+01 -1.086174e-07
1.143471e+01 -9.116558e-08
1.154905e+01 -7.342253e-08
1.166454e+01 -5.544179e-08
1.178119e+01 -3.727781e-08
1.189900e+01 -1.898581e-08
1.201799e+01 -6.215831e-10
1.213817e+01 1.775864e-08
1.225955e+01 3.609837e-08
1.238215e+01 5.434100e-08
1.250597e+01 7.243003e-08
1.263103e+01 9.030919e-08
1.275734e+01 1.079226e-07
1.288491e+01 1.252151e-07
1.301376e+01 1.421321e-07
1.314390e+01 1.586201e-07
1.327534e+01 1.746266e-07
1.340809e+01 1.901004e-07
1.354217e+01 2.049918e-07
1.367759e+01 2.192526e-07
1.381437e+01 2.328364e-07
1.395251e+01 2.456987e-07
1.409204e+01 2.577970e-07
1.423296e+01 2.690910e-07
1.437529e+01 2.795429e-07
1.451904e+01 2.891171e-07
1.466423e+01 2.977808e-07
1.481087e+01 3.055038e-07
1.495898e+01 3.122588e-07
1.510857e+01 3.180214e-07
1.525966e+01 3.227702e-07
1.541226e+01 3.264868e-07
1.556638e+01 3.291563e-07
1.572204e+01 3.307667e-07
1.587926e+01 3.313095e-07
1.603805e+01 3.307796e-07
1.619844e+01 3.291753e-07
1.636042e+01 3.264982e-07
1.652402e+01 3.227535e-07
1.668926e+01 3.179499e-07
1.685616e+01 3.120993e-07
1.702472e+01 3.052175e-07
1.719497e+01 2.973234e-07
1.736691e+01 2.884393e-07
1.754058e+01 2.785910e-07
1.771599e+01 2.678076e-07
1.789315e+01 2.561214e-07
1.807208e+01 2.435678e-07
1.825280e+01 2.301853e-07
1.843533e+01 2.160155e-07
1.861968e+01 2.011026e-07
1.880588e+01 1.854938e-07
1.899394e+01 1.692388e-07
1.918388e+01 1.523898e-07
1.937572e+01 1.350013e-07
1.956947e+01 1.171300e-07
1.976517e+01 9.883456e-08
1.996282e+01 8.017561e-08
2.016245e+01 6.121527e-08
2.036407e+01 4.201720e-08
2.056771e+01 2.264629e-08
2.077339e+01 3.168498e-09
2.098113e+01 -1.634936e-08
2.119094e+01 -3.583983e-08
2.140285e+01 -5.523507e-08
2.161687e+01 -7.446702e-08
2.183304e+01 -9.346766e-08
2.205137e+01 -1.121692e-07
2.227189e+01 -1.305045e-07
2.249461e+01 -1.484070e-07
2.271955e+01 -1.658111e-07
2.294675e+01 -1.826525e-07
2.317622e+01 -1.988682e-07
2.340798e+01 -2.143972e-07
2.364206e+01 -2.291799e-07
2.387848e+01 -2.431593e-07
2.411726e+01 -2.562804e-07
2.435844e+01 -2.684910e-07
2.460202e+01 -2.797416e-07
2.484804e+01 -2.899858e-07
2.509652e+01 -2.991802e-07
2.534749e+01 -3.072850e-07
2.560096e+01 -3.142639e-07
2.585697e+01 -3.200843e-07
2.611554e+01 -3.247175e-07
2.637669e+01 -3.281391e-07
2.664046e+01 -3.303288e-07
2.690687e+01 -3.312705e-07
2.717594e+01 -3.309529e-07
2.744769e+01 -3.293689e-07
2.772217e+01 -3.265165e-07
2.799939e+01 -3.223981e-07
2.827939e+01 -3.170212e-07
2.856218e+01 -3.103979e-07
2.884780e+01 -3.025455e-07
2.913628e+01 -2.934859e-07
2.942764e+01 -2.832461e-07
2.972192e+01 -2.718580e-07
3.001914e+01 -2.593584e-07
3.031933e+01 -2.457885e-07
3.062252e+01 -2.311948e-07
3.092875e+01 -2.156281e-07
3.123804e+01 -1.991436e-07
3.155042e+01 -1.818011e-07
3.186592e+01 -1.636646e-07
3.218458e+01 -1.448021e-07
3.250643e+01 -1.252855e-07
3.283149e+01 -1.051903e-07
3.315981e+01 -8.459544e-08
3.349140e+01 -6.358312e-08
3.382632e+01 -4.223841e-08
3.416458e+01 -2.064902e-08
3.450623e+01 1.094985e-09
3.485129e+01 2.290153e-08
3.519980e+01 4.467684e-08
3.555180e+01 6.632578e-08
3.590732e+01 8.775227e-08
3.626639e+01 1.088596e-07
3.662905e+01 1.295508e-07
3.699535e+01 1.497292e-07
3.736530e+01 1.692986e-07
3.773895e+01 1.881639e-07
3.811634e+01 2.062314e-07
3.849750e+01 2.234093e-07
3.888248e+01 2.396082e-07
3.927130e+01 2.547415e-07
3.966402e+01 2.687257e-07
4.006066e+01 2.814810e-07
4.046126e+01 2.929320e-07
4.086588e+01 3.030077e-07
4.127454e+01 3.116420e-07
4.168728e+01 3.187748e-07
4.210415e+01 3.243514e-07
4.252520e+01 3.283237e-07
4.295045e+01 3.306505e-07
4.337995e+01 3.312975e-07
4.381375e+01 3.302383e-07
4.425189e+01 3.274543e-07
4.469441e+01 3.229350e-07
4.514135e+01 3.166789e-07
4.559277e+01 3.086931e-07
4.604869e+01 2.989942e-07
4.650918e+01 2.876079e-07
4.697427e+01 2.745699e-07
4.744401e+01 2.599255e-07
4.791845e+01 2.437300e-07
4.839764e+01 2.260489e-07
4.888162e+01 2.069578e-07
4.937043e+01 1.865423e-07
4.986414e+01 1.648982e-07
5.036278e+01 1.421311e-07
5.086640e+01 1.183569e-07
5.137507e+01 9.370060e-08
5.188882e+01 6.829689e-08
5.240771e+01 4.228940e-08
5.293178e+01 1.583040e-08
5.346110e+01 -1.091970e-08
5.399571e+01 -3.779285e-08
5.453567e+01 -6.461402e-08
5.508103e+01 -9.120189e-08
5.563184e+01 -1.173696e-07
5.618816e+01 -1.429257e-07
5.675004e+01 -1.676751e-07
5.731754e+01 -1.914198e-07
5.789071e+01 -2.139607e-07
5.846962e+01 -2.350982e-07
5.905432e+01 -2.546338e-07
5.964486e+01 -2.723716e-07
6.024131e+01 -2.881199e-07
6.084372e+01 -3.016923e-07
6.145216e+01 -3.129105e-07
6.206668e+01 -3.216052e-07
6.268735e+01 -3.276187e-07
6.331422e+01 -3.308066e-07
6.394736e+01 -3.310404e-07
6.458684e+01 -3.282099e-07
6.523271e+01 -3.222253e-07
6.588503e+01 -3.130202e-07
6.654388e+01 -3.005540e-07
6.720932e+01 -2.848154e-07
6.788141e+01 -2.658247e-07
6.856023e+01 -2.436375e-07
6.924583e+01 -2.183477e-07
6.993829e+01 -1.900911e-07
7.063767e+01 -1.590491e-07
7.134405e+01 -1.254521e-07
7.205749e+01 -8.958368e-08
7.277806e+01 -5.178459e-08
7.350584e+01 -1.245679e-08
7.424090e+01 2.793205e-08
7.498331e+01 6.884417e-08
7.573315e+01 1.096670e-07
7.649048e+01 1.497085e-07
7.725538e+01 1.881920e-07
7.802794e+01 2.242513e-07
7.880821e+01 2.569252e-07
7.959630e+01 2.851525e-07
8.039226e+01 3.077658e-07
8.119618e+01 3.234864e-07
8.200814e+01 3.309179e-07
8.282823e+01 3.285406e-07
8.365651e+01 3.147050e-07
8.449307e+01 2.876256e-07
8.533800e+01 2.453743e-07
8.619138e+01 1.858738e-07
8.705330e+01 1.068910e-07
8.792383e+01 6.029547e-09
8.880307e+01 -1.192767e-07
8.969110e+01 -2.717714e-07
